16.700001	-53.784229	-54.115791	-55.715851
16.800001	-53.819935	-54.129753	-55.686543
16.900000	-53.855549	-54.146812	-55.665192
17.000000	-53.891071	-54.166496	-55.650833
17.100000	-53.926495	-54.188400	-55.642582
17.200001	-53.961819	-54.212173	-55.639648
17.300001	-53.997036	-54.237518	-55.641323
17.400000	-54.032146	-54.264179	-55.646973
17.500000	-54.067150	-54.291935	-55.656044
17.600000	-54.102043	-54.320599	-55.668045
17.700001	-54.136826	-54.350014	-55.682552
17.800001	-54.171494	-54.380047	-55.651001
17.900000	-54.206047	-54.410583	-55.548752
18.000000	-54.240486	-54.441525	-55.404072
18.100000	-54.274811	-54.472790	-55.237316
18.200001	-54.309017	-54.504307	-55.062794
18.300001	-54.343109	-54.536018	-54.890274
18.400000	-54.377083	-54.567875	-54.726162
18.500000	-54.410942	-54.599834	-54.574417
18.600000	-54.444683	-54.631863	-54.437237
18.700001	-54.478310	-54.663933	-54.315582
18.800001	-54.511818	-54.696014	-54.209564
18.900000	-54.545208	-54.728092	-54.118725
19.000000	-54.578484	-54.760143	-54.042244
19.100000	-54.611641	-54.792156	-53.979092
19.200001	-54.644680	-54.824120	-53.928139
19.300001	-54.677605	-54.856018	-53.888214
19.400000	-54.662891	-54.887848	-53.858173
19.500000	-54.576519	-54.919601	-53.836918
19.600000	-54.446598	-54.951271	-53.823421
19.700001	-54.293430	-54.982853	-53.816738
19.800001	-54.131332	-55.014343	-53.816006
19.900000	-53.970127	-55.045738	-53.820446
20.000000	-53.816296	-55.077034	-53.829365
20.100000	-53.673885	-55.108227	-53.842148
20.200001	-53.545185	-55.139317	-53.858253
20.300001	-53.431244	-55.170303	-53.877201
20.400000	-53.332256	-55.201187	-53.898579
20.500000	-53.247849	-55.231964	-53.922020
20.600000	-53.177277	-55.262634	-53.947212
20.700001	-53.119576	-55.293198	-53.973881
20.800001	-53.073677	-55.323650	-54.001793
20.900000	-53.038467	-55.353996	-54.030746
21.000000	-53.012844	-55.384232	-54.060566
21.100000	-52.995754	-55.414360	-54.091103
21.200001	-52.986206	-55.444378	-54.122231
21.300001	-52.983284	-55.474289	-54.153843
21.400000	-52.986153	-55.504089	-54.185844
21.500000	-52.994061	-55.533783	-54.218159
21.600000	-53.006336	-55.563366	-54.250717
21.700001	-53.022381	-55.592842	-54.283466
21.800001	-53.041664	-55.622211	-54.316353
21.900000	-53.063721	-55.651470	-54.349339
22.000000	-53.088150	-55.680622	-54.382393
22.100000	-53.114594	-55.709667	-54.415482
22.200001	-53.142746	-55.738605	-54.448582
22.300001	-53.172340	-55.767437	-54.481674
22.400000	-53.203148	-55.796162	-54.514740
22.500000	-53.234970	-55.824780	-54.547764
22.600000	-53.267639	-55.853291	-54.580734
22.700001	-53.301010	-55.881695	-54.613644
22.800001	-53.334957	-55.909996	-54.646481
22.900000	-53.369373	-55.938190	-54.679237
23.000000	-53.404171	-55.966278	-54.711910
23.100000	-53.439270	-55.994263	-54.744492
23.200001	-53.474606	-56.022144	-54.776978
23.300001	-53.510124	-56.049919	-54.809368
23.400000	-53.545776	-56.077591	-54.841656
23.500000	-53.581520	-56.105160	-54.873840
23.600000	-53.617325	-56.132626	-54.905739
23.700001	-53.653160	-56.159988	-54.937256
23.800001	-53.689003	-56.187248	-54.968494
23.900000	-53.724834	-56.214405	-54.999535
24.000000	-53.760635	-56.241459	-55.030430
24.100000	-53.796391	-56.268227	-55.061214
24.200001	-53.832088	-56.294609	-55.091915
24.300001	-53.867718	-56.320717	-55.122547
24.400000	-53.903271	-56.346630	-55.153122
24.500000	-53.938740	-56.372406	-55.183643
24.600000	-53.974121	-56.398083	-55.214111
24.700001	-54.009407	-56.423687	-55.244526
24.800001	-54.044594	-56.449238	-55.274883
24.900000	-54.079681	-56.474743	-55.305180
25.000000	-54.114662	-56.500210	-55.335411
25.100000	-54.149536	-56.525448	-55.365574
25.200001	-54.184299	-56.551121	-55.395664
25.300001	-54.218952	-56.577721	-55.425682
25.400000	-54.253494	-56.605633	-55.455620
25.500000	-54.287922	-56.634968	-55.485474
25.600000	-54.322235	-56.665092	-55.515240
25.700001	-54.356434	-56.695549	-55.544918
25.800001	-54.390518	-56.726021	-55.574505
25.900000	-54.424484	-56.756287	-55.603996
26.000000	-54.458336	-56.786209	-55.633392
26.100000	-54.492069	-56.815701	-55.662693
26.200001	-54.525688	-56.844715	-55.691895
26.300001	-54.559189	-56.873234	-55.720997
26.400000	-54.592571	-56.901260	-55.749996
26.500000	-54.625839	-56.928806	-55.778896
26.600000	-54.658989	-56.955894	-55.807693
26.700001	-54.692020	-56.982555	-55.836388
26.800001	-54.724937	-57.008816	-55.864979
26.900000	-54.757736	-57.035450	-55.893467
27.000000	-54.790421	-57.062866	-55.921852
27.100000	-54.822987	-57.090652	-55.950134
27.200001	-54.855438	-57.118519	-55.978313
27.300001	-54.887772	-57.146267	-56.006386
27.400000	-54.919991	-57.173573	-56.034355
27.500000	-54.952091	-57.200069	-56.062222
27.600000	-54.984077	-57.176208	-56.089985
27.700001	-55.015949	-57.077179	-56.117645
27.800001	-55.047707	-56.932446	-56.145203
27.900000	-55.079350	-56.763283	-56.172657
28.000000	-55.063190	-56.584698	-56.200008
28.100000	-54.975136	-56.406986	-56.227257
28.200001	-54.843399	-56.236755	-56.254406
28.300001	-54.688351	-56.078156	-56.281265
28.400000	-54.524364	-55.933701	-56.307739
28.500000	-54.361294	-55.804577	-56.333939
28.600000	-54.205647	-55.691048	-56.359943
28.700001	-54.061478	-55.592758	-56.385811
28.800001	-53.931087	-55.508957	-56.411579
28.900000	-53.815529	-55.438656	-56.437088
29.000000	-53.714993	-55.380741	-56.462257
29.100000	-53.629101	-55.334057	-56.487206
29.200001	-53.557106	-55.297455	-56.512020
29.300001	-53.498043	-55.269829	-56.536758
29.400000	-53.450832	-55.250137	-56.561459
29.500000	-53.414356	-55.237423	-56.586143
29.600000	-53.387508	-55.230808	-56.610828
29.700001	-53.369228	-55.229504	-56.635517
29.800001	-53.358521	-55.232803	-56.660213
29.900000	-53.354286	-55.239891	-56.684910
30.000000	-53.356441	-55.250912	-56.710358
30.100000	-53.364765	-55.265888	-56.736931
30.200001	-53.378155	-55.283821	-56.764183
30.300001	-53.395710	-55.303963	-56.791782
30.400000	-53.416683	-55.325901	-56.819496
30.500000	-53.440456	-55.349293	-56.847160
30.600000	-53.466522	-55.373859	-56.874668
30.700001	-53.494457	-55.399372	-56.901947
30.800001	-53.523918	-55.425644	-56.928951
30.900000	-53.554619	-55.452518	-56.955658
31.000000	-53.586323	-55.479874	-56.982059
31.100000	-53.618835	-55.507603	-57.008160
31.200001	-53.651814	-55.535618	-57.033962
31.300001	-53.685036	-55.563850	-57.059483
31.400000	-53.718498	-55.592243	-57.084545
31.500000	-53.752182	-55.620750	-57.109070
31.600000	-53.786068	-55.649330	-57.133183
31.700001	-53.820129	-55.677952	-57.156979
31.800001	-53.854340	-55.706589	-57.180531
31.900000	-53.888676	-55.735035	-57.203892
32.000000	-53.923107	-55.763176	-57.227100
32.100002	-53.957615	-55.791107	-57.250187
32.200001	-53.992172	-55.818897	-57.273170
32.299999	-54.026760	-55.846592	-57.296062
32.400002	-54.061359	-55.874218	-57.318878
32.500000	-54.095951	-55.901798	-57.341427
32.600002	-54.130524	-55.929344	-57.363621
32.700001	-54.165062	-55.956673	-57.385380
32.799999	-54.199554	-55.983688	-57.406689
32.900002	-54.233990	-56.010502	-57.427715
33.000000	-54.268360	-56.037189	-57.448582
33.100002	-54.302658	-56.063801	-57.469372
33.200001	-54.336876	-56.090370	-57.490139
33.299999	-54.371006	-56.116917	-57.510918
33.400002	-54.405048	-56.143452	-57.531731
33.500000	-54.438995	-56.169983	-57.502789
33.600002	-54.472843	-56.196507	-57.398972
33.700001	-54.506592	-56.223022	-57.249771
33.799999	-54.540234	-56.249523	-57.027096
33.900002	-54.573772	-56.276005	-56.721645
34.000000	-54.607201	-56.302460	-56.373535
34.100002	-54.640522	-56.328880	-56.010834
34.200001	-54.673733	-56.355263	-55.652554
34.299999	-54.706833	-56.381596	-55.311020
34.400002	-54.739819	-56.407879	-54.993721
34.500000	-54.772690	-56.385273	-54.704712
34.600002	-54.805267	-56.289120	-54.445660
34.700001	-54.837456	-56.148327	-54.216614
34.799999	-54.869362	-55.983765	-54.016380
34.900002	-54.901062	-55.810150	-53.843201
35.000000	-54.932610	-55.637566	-53.695145
35.100002	-54.964043	-55.472672	-53.570072
35.200001	-54.947803	-55.319614	-53.465786
35.299999	-54.859859	-55.180740	-53.380123
35.400002	-54.728374	-55.057121	-53.311020
35.500000	-54.573685	-54.948948	-53.256546
35.600002	-54.410130	-54.855820	-53.214920
35.700001	-54.247360	-54.776970	-53.184353
35.799999	-54.091774	-54.711033	-53.163300
35.900002	-53.947525	-54.656719	-53.150566
36.000000	-53.816978	-54.613091	-53.145073
36.100002	-53.701237	-54.579166	-53.145859
36.200001	-53.600525	-54.553967	-53.152069
36.299999	-53.514481	-54.536541	-53.162949
36.400002	-53.442375	-54.525997	-53.131813
36.500000	-53.383068	-54.521507	-53.034847
36.600002	-53.335396	-54.522312	-52.898766
36.700001	-53.298344	-54.527725	-52.742756
36.799999	-53.270882	-54.537132	-52.580273
36.900002	-53.251999	-54.549992	-52.420467
37.000000	-53.240734	-54.565632	-52.269314
37.100002	-53.236187	-54.583542	-52.130466
37.200001	-53.237358	-54.603451	-52.005928
37.299999	-53.244247	-54.625114	-51.897423
37.400002	-53.256718	-54.648304	-51.805443
37.500000	-53.273739	-54.673622	-51.728985
37.600002	-53.294472	-54.701294	-51.666862
37.700001	-53.317875	-54.730675	-51.617798
37.799999	-53.343201	-54.761097	-51.580498
37.900002	-53.370193	-54.792095	-51.553715
38.000000	-53.398628	-54.823498	-51.491642
38.100002	-53.428295	-54.855167	-51.370686
38.200001	-53.459015	-54.887005	-51.216206
38.299999	-53.490627	-54.918934	-51.046253
38.400002	-53.522995	-54.950893	-50.873341
38.500000	-53.555992	-54.982841	-50.705856
38.600002	-53.589333	-55.014748	-50.549152
38.700001	-53.576435	-55.046585	-50.407318
38.799999	-53.493851	-55.078339	-50.282448
38.900002	-53.369019	-55.062126	-50.174549
39.000000	-53.221741	-54.973755	-50.083050
39.100002	-53.065975	-54.841362	-50.007011
39.200001	-52.911278	-54.685303	-49.945293
39.299999	-52.763950	-54.473743	-49.896656
39.400002	-52.627922	-54.193825	-49.860779
39.500000	-52.505405	-53.880077	-49.836910
39.600002	-52.397411	-53.556538	-49.823334
39.700001	-52.304115	-53.239368	-49.818558
39.799999	-52.225136	-52.938957	-49.821304
39.900002	-52.159733	-52.661339	-49.830299
40.000000	-52.106964	-52.409687	-49.801327
40.100002	-52.065769	-52.185150	-49.711678
40.200001	-52.035061	-51.987560	-49.586044
40.299999	-52.013760	-51.816017	-49.442135
40.400002	-52.000828	-51.669033	-49.292328
40.500000	-51.995296	-51.544785	-49.145027
40.600002	-51.996269	-51.441288	-49.005707
40.700001	-52.002930	-51.356525	-48.877705
40.799999	-52.014538	-51.288532	-48.762848
40.900002	-52.030434	-51.235432	-48.661900
41.000000	-52.050034	-51.195477	-48.574734
41.100002	-52.072819	-51.167068	-48.500835
41.200001	-52.098331	-51.148754	-48.439560
41.299999	-52.126179	-51.139225	-48.390064
41.400002	-52.156010	-51.137318	-48.351402
41.500000	-52.187527	-51.141998	-48.322433
41.600002	-52.220467	-51.152359	-48.302101
41.700001	-52.254604	-51.167599	-48.289566
41.799999	-52.289745	-51.187023	-48.284012
41.900002	-52.325722	-51.210022	-48.284679
42.000000	-52.362392	-51.236073	-48.290855
42.100002	-52.399635	-51.264713	-48.301895
42.200001	-52.437344	-51.295555	-48.317207
42.299999	-52.475430	-51.328259	-48.336269
42.400002	-52.513817	-51.362530	-48.358608
42.500000	-52.552441	-51.398125	-48.383812
42.600002	-52.591244	-51.434826	-48.411510
42.700001	-52.630009	-51.472450	-48.441383
42.799999	-52.668602	-51.510841	-48.473145
42.900002	-52.707096	-51.549866	-48.506550
43.000000	-52.745533	-51.589413	-48.541386
43.100002	-52.783943	-51.629383	-48.577465
43.200001	-52.822342	-51.669697	-48.614628
43.299999	-52.860737	-51.710281	-48.652573
43.400002	-52.899128	-51.751968	-48.691093
43.500000	-52.937511	-51.795155	-48.730175
43.600002	-52.975883	-51.839275	-48.769638
43.700001	-53.014236	-51.883923	-48.809364
43.799999	-53.052563	-51.928795	-48.849415
43.900002	-53.090851	-51.973686	-48.889824
44.000000	-53.129093	-52.018456	-48.930603
44.100002	-53.167107	-52.063004	-48.971752
44.200001	-53.204788	-52.107269	-49.013260
44.299999	-53.242237	-52.151218	-49.055111
44.400002	-53.279522	-52.194832	-49.097286
44.500000	-53.316692	-52.238110	-49.139759
44.600002	-53.353775	-52.281055	-49.182510
44.700001	-53.390793	-52.323677	-49.225513
44.799999	-53.427753	-52.365990	-49.268749
44.900002	-53.464668	-52.408009	-49.312195
45.000000	-53.501534	-52.449753	-49.355827
45.100002	-53.538349	-52.491238	-49.399632
45.200001	-53.575115	-52.532475	-49.443584
45.299999	-53.611824	-52.573483	-49.487675
45.400002	-53.648468	-52.614273	-49.531887
45.500000	-53.685879	-52.654861	-49.576206
45.600002	-53.724472	-52.695255	-49.620617
45.700001	-53.763756	-52.735466	-49.665112
45.799999	-53.803364	-52.775501	-49.709679
45.900002	-53.843048	-52.815369	-49.754307
46.000000	-53.882626	-52.855076	-49.798988
46.100002	-53.921982	-52.894627	-49.843712
46.200001	-53.914345	-52.933849	-49.888474
46.299999	-53.836060	-52.972660	-49.890007
46.400002	-53.714699	-53.012020	-49.826199
46.500000	-53.570187	-53.052437	-49.722366
46.600002	-53.416595	-53.093285	-49.596817
46.700001	-53.263584	-53.134155	-49.462143
46.799999	-53.117535	-53.174919	-49.327065
46.900002	-52.982445	-53.215496	-49.197651
47.000000	-52.860588	-53.255829	-49.077736
47.100002	-52.753017	-53.249771	-48.969532
47.200001	-52.659950	-53.173958	-48.873951
47.299999	-52.581039	-53.055634	-48.791195
47.400002	-52.515575	-52.914474	-48.721107
47.500000	-52.462631	-52.764378	-48.663174
47.600002	-52.421169	-52.569344	-48.616646
47.700001	-52.390114	-52.313156	-48.580654
47.799999	-52.368401	-52.027065	-48.554279
47.900002	-52.355003	-51.732792	-48.536594
48.000000	-52.348957	-51.444916	-48.526699
48.100002	-52.349373	-51.172775	-48.523746
48.200001	-52.355438	-50.921936	-48.526943
48.299999	-52.366425	-50.695297	-48.535561
48.400002	-52.381672	-50.493916	-48.548943
48.500000	-52.400597	-50.317600	-48.566498
48.600002	-52.422688	-50.165367	-48.587700
48.700001	-52.447487	-50.035736	-48.569908
48.799999	-52.474602	-49.926964	-48.490990
48.900002	-52.503513	-49.837189	-48.375046
49.000000	-52.533833	-49.764538	-48.239426
49.100002	-52.565399	-49.707199	-48.096157
49.200001	-52.598064	-49.663460	-47.953472
49.299999	-52.631687	-49.631721	-47.816921
49.400002	-52.666142	-49.610531	-47.689957
49.500000	-52.701305	-49.598564	-47.574528
49.600002	-52.737072	-49.594639	-47.471531
49.700001	-52.773350	-49.597534	-47.381145
49.799999	-52.810051	-49.606232	-47.303070
49.900002	-52.847103	-49.620003	-47.236702
50.000000	-52.884441	-49.638195	-47.181255
50.100002	-52.922005	-49.660229	-47.135704
50.200001	-52.959747	-49.685589	-47.099064
50.299999	-52.997623	-49.713818	-47.070534
50.400002	-53.035599	-49.744522	-47.049328
50.500000	-53.073639	-49.777351	-46.993587
50.600002	-53.111717	-49.811836	-46.880993
50.700001	-53.149807	-49.847630	-46.734127
50.799999	-53.187714	-49.884598	-46.569088
50.900002	-53.225327	-49.922615	-46.397038
51.000000	-53.262737	-49.961559	-46.225437
51.100002	-53.300007	-50.001320	-46.059074
51.200001	-53.337177	-50.041794	-45.900791
51.299999	-53.374275	-50.082890	-45.712021
51.400002	-53.411320	-50.124519	-45.471584
51.500000	-53.448139	-50.166611	-45.200718
51.600002	-53.484650	-50.209099	-44.913464
51.700001	-53.520950	-50.251919	-44.618393
51.799999	-53.557117	-50.295025	-44.319931
51.900002	-53.593021	-50.338367	-44.019314
52.000000	-53.628601	-50.381905	-43.715202
52.100002	-53.663982	-50.425602	-43.403961
52.200001	-53.699249	-50.469429	-43.079552
52.299999	-53.734455	-50.513359	-42.732914
52.400002	-53.769642	-50.557369	-42.350296
52.500000	-53.804829	-50.601440	-41.910046
52.600002	-53.839844	-50.645550	-41.374588
52.700001	-53.874599	-50.689686	-40.667309
52.799999	-53.909199	-50.733833	-65.000000
52.900002	-53.943710	-50.777981	-65.000000
53.000000	-53.978184	-50.822117	-65.000000
53.100002	-54.012642	-50.866234	-65.000000
53.200001	-54.047104	-50.910320	-65.000000
53.299999	-54.081573	-50.954372	-65.000000
53.400002	-54.116051	-50.998383	-65.000000
53.500000	-54.150532	-51.042343	-65.000000
53.600002	-54.184830	-51.086079	-65.000000
53.700001	-54.218842	-51.129501	-65.000000
53.799999	-54.252666	-51.172531	-65.000000
53.900002	-54.286369	-51.215153	-65.000000
54.000000	-54.319996	-51.257507	-65.000000
54.100002	-54.353577	-51.299706	-65.000000
54.200001	-54.387127	-51.341816	-65.000000
54.299999	-54.420654	-51.383884	-65.000000
54.400002	-54.453979	-51.425945	-65.000000
54.500000	-54.487011	-51.468014	-65.000000
54.600002	-54.519848	-51.509930	-65.000000
54.700001	-54.552563	-51.551601	-65.000000
54.799999	-54.585201	-51.593132	-65.002228
54.900002	-54.617615	-51.634583	-65.005249
55.000000	-54.649727	-51.675999	-65.008583
55.100002	-54.681652	-51.717411	-65.011909
55.200001	-54.713474	-51.758831	-65.015213
55.299999	-54.745243	-51.800091	-65.018478
55.400002	-54.776993	-51.841106	-65.021698
55.500000	-54.808743	-51.882854	-65.024872
55.600002	-54.840504	-51.925850	-65.027779
55.700001	-54.872276	-51.969616	-65.030304
55.799999	-54.904057	-52.013805	-65.032578
55.900002	-54.935658	-52.058170	-65.034698
56.000000	-54.966976	-52.102535	-65.036728
56.100002	-54.997929	-52.146774	-65.038719
56.200001	-55.028488	-52.190811	-65.040695
56.299999	-55.058811	-52.234592	-65.042686
56.400002	-55.089001	-52.278088	-65.044701
56.500000	-55.118946	-52.321285	-65.046532
56.600002	-55.148602	-52.318859	-65.048073
56.700001	-55.178104	-52.247841	-64.993164
56.799999	-55.207542	-52.134975	-64.853546
56.900002	-55.236980	-51.999584	-64.662674
57.000000	-55.266453	-51.855312	-64.444672
57.100002	-55.295795	-51.711533	-64.216545
57.200001	-55.324921	-51.574440	-63.989708
57.299999	-55.353756	-51.447914	-63.771721
57.400002	-55.382275	-51.335060	-63.567471
57.500000	-55.410633	-51.237366	-63.379734
57.600002	-55.438934	-51.154530	-63.209778
57.700001	-55.467251	-51.085846	-63.057846
57.799999	-55.495621	-50.986187	-62.923485
57.900002	-55.524067	-50.832272	-62.805801
58.000000	-55.552601	-50.649132	-62.703636
58.100002	-55.581219	-50.454407	-62.615700
58.200001	-55.609917	-50.260170	-62.540653
58.299999	-55.638683	-50.074368	-62.477173
58.400002	-55.667503	-49.901947	-62.424591
58.500000	-55.696365	-49.745708	-62.382019
58.600002	-55.725254	-49.606937	-62.348011
58.700001	-55.754158	-49.485893	-62.321308
58.799999	-55.783062	-49.382141	-62.300827
58.900002	-55.811954	-49.294815	-62.285637
59.000000	-55.840820	-49.222786	-62.274933
59.100002	-55.869652	-49.164803	-62.267822
59.200001	-55.898441	-49.119560	-62.263615
59.299999	-55.927177	-49.085773	-62.261929
59.400002	-55.955853	-49.062214	-62.262424
59.500000	-55.984463	-49.005199	-62.264805
59.600002	-56.013000	-48.891941	-62.268803
59.700001	-56.041462	-48.746292	-62.274185
59.799999	-56.069843	-48.543091	-62.280750
59.900002	-56.098141	-48.272915	-62.288319
60.000000	-56.126350	-47.968449	-62.296738
60.100002	-56.154282	-47.652248	-62.305874
60.200001	-56.181839	-47.339287	-62.315613
60.299999	-56.209129	-47.039005	-62.325855
60.400002	-56.236233	-46.756886	-62.336521
60.500000	-56.263016	-46.495651	-62.347534
60.600002	-56.289417	-46.256149	-62.358833
60.700001	-56.315575	-45.997608	-62.370365
