18.100000	17.577988	13.309537	14.365332
18.200001	17.571302	13.352379	14.349821
18.300001	17.548676	13.378115	14.395810
18.400000	17.585260	13.388502	14.423378
18.500000	17.601383	13.495338	14.471153
18.600000	17.635897	13.578267	14.536985
18.700001	17.723589	13.639701	14.582195
18.800001	17.785364	13.718556	14.608888
18.900000	17.860600	13.812943	14.618967
19.000000	17.911085	13.884419	14.650890
19.100000	17.939352	14.008776	14.702352
19.200001	17.947689	14.106914	14.734530
19.300001	17.938164	14.181471	14.749406
19.400000	17.949381	14.271569	14.748766
19.500000	18.015905	14.338769	14.770963
19.600000	18.058441	14.385392	14.776861
19.700001	18.116182	14.413537	14.768153
19.800001	18.150755	14.461839	14.746368
19.900000	18.164541	14.491415	14.712890
20.000000	18.196426	14.504189	14.668967
20.100000	18.244497	14.501898	14.615730
20.200001	18.307020	14.486115	14.554199
20.300001	18.345697	14.458259	14.485296
20.400000	18.362974	14.419614	14.446591
20.500000	18.361063	14.371341	14.398239
20.600000	18.341965	14.314488	14.341290
20.700001	18.307489	14.286740	14.350164
20.800001	18.259270	14.285090	14.381264
20.900000	18.198784	14.270086	14.395506
21.000000	18.164103	14.246920	14.394633
21.100000	18.152571	14.212676	14.527166
21.200001	18.125051	14.205278	14.668874
21.300001	18.083237	14.185200	14.818666
21.400000	18.028654	14.153781	14.942612
21.500000	18.072895	14.148970	15.076233
21.600000	18.132151	14.131262	15.218396
21.700001	18.171852	14.102017	15.331341
21.800001	18.226948	14.099203	15.418003
21.900000	18.295780	14.083331	15.481039
22.000000	18.340118	14.055778	15.522850
22.100000	18.435946	14.054521	15.582344
22.200001	18.518347	14.076823	15.657622
22.300001	18.615152	14.120209	15.710233
22.400000	18.757721	14.219177	15.779223
22.500000	18.867676	14.334896	15.826087
22.600000	18.948313	14.461723	15.853083
22.700001	19.039345	14.561646	15.935728
22.800001	19.139601	14.674109	15.994675
22.900000	19.248028	14.797697	16.009613
23.000000	19.326935	14.894401	16.044573
23.100000	19.416058	14.966928	16.097433
23.200001	19.477512	15.017728	16.166281
23.300001	19.514122	15.049016	16.286121
23.400000	19.528440	15.062796	16.414795
23.500000	19.636772	15.064664	16.514523
23.600000	19.751961	15.052073	16.588224
23.700001	19.836449	15.026542	16.638542
23.800001	19.930090	15.026177	16.778070
23.900000	19.995104	15.048359	16.887178
24.000000	0.000000	15.053981	16.968931
24.100000	0.000000	15.044763	17.062836
24.200001	0.000000	15.058995	17.167538
24.300001	0.000000	15.034763	17.281815
24.400000	0.000000	15.035555	17.367825
24.500000	0.000000	15.022027	17.501902
24.600000	0.000000	15.032420	17.682699
24.700001	0.000000	15.027497	17.864656
24.800001	0.000000	15.008858	18.010744
24.900000	0.000000	14.981735	18.124559
25.000000	0.000000	14.943252	18.209358
25.100000	0.000000	14.931363	18.268082
25.200001	0.000000	14.906575	18.307177
25.300001	0.000000	14.870255	18.361601
25.400000	0.000000	14.860373	18.429707
25.500000	0.000000	14.874186	18.477055
25.600000	0.000000	14.872476	18.501974
25.700001	0.000000	14.893597	18.543514
25.800001	0.000000	14.935151	18.563169
25.900000	0.000000	15.031708	18.563200
26.000000	0.000000	15.107760	18.545650
26.100000	0.135511	15.161586	18.512369
26.200001	0.256779	15.195448	18.501760
26.300001	0.401907	15.211394	18.515261
26.400000	0.568274	15.215063	18.546560
26.500000	0.716772	15.203943	18.557037
26.600000	0.922596	15.179585	18.548851
26.700001	1.142842	15.143392	18.560690
26.800001	1.339064	15.096629	18.590458
26.900000	1.587051	15.040442	18.599522
27.000000	1.807703	14.975867	18.590029
27.100000	2.040394	14.903838	18.600658
27.200001	2.246916	14.825200	18.592569
27.300001	2.429797	14.777452	18.567717
27.400000	2.591327	14.757421	18.527872
27.500000	2.770314	14.725502	18.511370
27.600000	2.928034	14.686752	18.479059
27.700001	3.066552	14.674869	18.432615
27.800001	3.261209	14.650328	18.373556
27.900000	3.432502	14.724679	18.307039
28.000000	3.582702	14.814078	18.266851
28.100000	3.713864	14.916875	18.250290
28.200001	3.827846	14.994839	18.218172
28.300001	3.963067	15.054270	18.208885
28.400000	4.080450	15.093256	18.183325
28.500000	4.185529	15.154412	18.146997
28.600000	4.312436	15.194849	18.097271
28.700001	4.458776	15.216686	18.035587
28.800001	4.585649	15.221840	17.963251
28.900000	4.731702	15.248779	17.881441
29.000000	4.858060	15.258474	17.795010
29.100000	4.970443	15.252711	17.741255
29.200001	5.020967	15.269842	17.676300
29.300001	5.038750	15.307466	17.601374
29.400000	5.049909	15.326675	17.517586
29.500000	5.128597	15.329371	17.425938
29.600000	5.230968	15.354008	17.327337
29.700001	5.362032	15.361540	17.222601
29.800001	5.474368	15.353742	17.116253
29.900000	5.569818	15.332217	17.004776
30.000000	5.650051	15.298417	16.888809
30.100000	5.753313	15.290388	16.768930
30.200001	5.840370	15.305453	16.649448
30.300001	5.949565	15.304457	16.526648
30.400000	6.041753	15.325809	16.400990
30.500000	6.118617	15.330424	16.272890
30.600000	6.181680	15.320044	16.216198
30.700001	6.269057	15.332973	16.150057
30.800001	6.341397	15.366774	16.112249
30.900000	6.440720	15.382503	16.099859
31.000000	6.504662	15.385815	16.110250
31.100000	6.555784	15.374213	16.104305
31.200001	6.635897	15.385999	16.083731
31.300001	6.701381	15.381989	16.050070
31.400000	6.753698	15.367618	16.041454
31.500000	6.794171	15.340193	16.018547
31.600000	6.823995	15.301099	15.982858
31.700001	6.880987	15.251589	15.935752
31.800001	6.925526	15.192795	15.915199
31.900000	6.958869	15.125739	15.881718
32.000000	6.982149	15.051346	15.873422
32.100002	6.996392	14.970450	15.850960
32.200001	7.039264	14.920542	15.815828
32.299999	7.107740	14.898440	15.806117
32.400002	7.162353	14.905057	15.819187
32.500000	7.241231	14.896872	15.819704
32.600002	7.305037	14.912169	15.808974
32.700001	7.355279	14.911753	15.821129
32.799999	7.430059	14.911273	15.853773
32.900002	7.526750	14.900511	15.871793
33.000000	7.606242	14.876760	15.872907
33.100002	7.670252	14.841398	15.858874
33.200001	7.720331	14.832402	15.831287
33.299999	7.757884	14.850822	15.828320
33.400002	7.784178	14.853262	15.810674
33.500000	7.873836	14.841383	15.816630
33.600002	7.983434	14.816688	15.843726
33.700001	8.074057	14.817271	15.889733
33.799999	8.147594	14.803764	15.915903
33.900002	8.205757	14.791659	15.924276
34.000000	8.250092	14.766809	15.953435
34.100002	8.285783	14.730565	15.964450
34.200001	8.383383	14.684149	15.959201
34.299999	8.499614	14.665399	15.916664
34.400002	8.595690	14.671452	15.877500
34.500000	8.673618	14.662982	15.831168
34.600002	8.735217	14.678246	15.774673
34.700001	8.782128	14.678022	15.782597
34.799999	8.815837	14.663923	15.774751
34.900002	8.874423	14.637407	15.789522
35.000000	8.918503	14.599793	15.824540
35.100002	8.949547	14.556061	15.914398
35.200001	8.968883	14.503100	16.053299
35.299999	8.977712	14.441924	16.199266
35.400002	9.013856	14.373446	16.314690
35.500000	9.037701	14.371963	16.402641
35.600002	9.050504	14.357025	16.465900
35.700001	9.126876	14.330050	16.506979
35.799999	9.263909	14.296102	16.564884
35.900002	9.414633	14.252153	16.601072
36.000000	9.544529	14.199288	16.691244
36.100002	9.651856	14.175220	16.792955
36.200001	9.779388	14.140238	16.868170
36.299999	9.957848	14.132246	16.919577
36.400002	10.108289	14.111705	16.949608
36.500000	10.233488	14.116677	16.960463
36.600002	10.372692	14.107765	16.990862
36.700001	10.487574	14.086423	17.002007
36.799999	10.617294	14.090701	17.036415
36.900002	10.727236	14.081192	17.051107
37.000000	10.815568	14.059340	17.084860
37.100002	10.884458	14.026452	17.102707
37.200001	10.935865	13.983708	17.253231
37.299999	10.971563	13.932176	17.371740
37.400002	10.996941	13.946291	17.438732
37.500000	11.009262	13.986254	17.486021
37.600002	11.013662	14.008810	17.548563
37.700001	11.117384	14.015753	17.587973
37.799999	11.199775	14.008700	17.606625
37.900002	11.262979	13.989119	17.606661
38.000000	11.308933	14.068539	17.663494
38.100002	11.376129	14.126365	17.697683
38.200001	11.425553	14.164791	17.711554
38.299999	11.495747	14.185802	17.707207
38.400002	11.547743	14.191193	17.723282
38.500000	11.587176	14.186371	17.794373
38.600002	11.648266	14.172406	17.877945
38.700001	11.728699	14.183212	17.935884
38.799999	11.826384	14.179463	18.007542
38.900002	11.902695	14.162679	18.058470
39.000000	11.959786	14.134232	18.090782
39.100002	12.003394	14.135887	18.116611
39.200001	12.052680	14.123985	18.122595
39.299999	12.062696	14.099950	18.114582
39.400002	12.060247	14.065067	18.090252
39.500000	12.083370	14.020500	18.124800
39.600002	12.133166	14.040771	18.179110
39.700001	12.166286	14.059649	18.284021
39.799999	12.257909	14.099984	18.401215
39.900002	12.332168	14.122766	18.488777
40.000000	12.423750	14.129802	18.549711
40.100002	12.494029	14.159462	18.586733
40.200001	12.581893	14.209361	18.675772
40.299999	12.648691	14.217884	18.737852
40.400002	12.733290	14.212057	18.775723
40.500000	12.833755	14.193379	18.791870
40.600002	12.911604	14.166995	18.788542
40.700001	12.976692	14.129945	18.845030
40.799999	13.022713	14.120111	18.877789
40.900002	13.055396	14.097931	18.925997
41.000000	13.072312	14.064713	18.951262
41.100002	13.111825	14.021636	18.992687
41.200001	13.245014	13.969770	19.011814
41.299999	13.351789	13.946815	19.047682
41.400002	13.475321	13.949781	19.098515
41.500000	13.609962	13.939230	19.199440
41.600002	13.717691	13.916578	19.275459
41.700001	13.837946	13.883109	19.325308
41.799999	13.932571	13.839980	19.388401
41.900002	14.044670	13.788239	19.467087
42.000000	14.131794	13.728832	19.519144
42.100002	14.196461	13.699349	19.547297
42.200001	14.277685	13.663754	19.627480
42.299999	14.336929	13.618928	19.754196
42.400002	14.376427	13.602612	19.849009
42.500000	14.398197	13.575115	19.915150
42.600002	14.404067	13.537629	19.955545
42.700001	14.395686	13.491229	19.980412
42.799999	14.411283	13.436888	0.000000
42.900002	14.485083	13.379271	0.000000
43.000000	14.537478	13.314987	0.000000
43.100002	14.570651	13.281528	0.000000
43.200001	14.660044	13.275714	0.000000
43.299999	14.726243	13.294671	0.000000
43.400002	14.808339	13.299065	0.000000
43.500000	14.904597	13.267685	0.000000
43.600002	14.976716	13.230798	0.000000
43.700001	15.027142	13.258698	0.000000
43.799999	15.058085	13.271136	0.000000
43.900002	15.071548	13.273500	0.000000
44.000000	15.069336	13.299786	0.000000
44.100002	15.053086	13.310740	0.000000
44.200001	15.024276	13.307949	0.000000
44.299999	14.988028	13.292848	0.000000
44.400002	14.978099	13.266733	0.000000
44.500000	14.958809	13.267512	0.000000
44.600002	14.927364	13.292384	0.000000
44.700001	14.885060	13.338815	0.000000
44.799999	14.906541	13.441251	0.000000
44.900002	14.911669	13.557025	0.143720
45.000000	14.905931	13.647902	0.312856
45.100002	14.886676	13.753127	0.464078
45.200001	14.969326	13.834368	0.599108
45.299999	15.065928	13.894047	0.723292
45.400002	15.174939	13.971089	0.833856
45.500000	15.235502	14.026877	0.932113
45.600002	15.275331	14.100308	1.055989
45.700001	15.370018	14.193262	1.206484
45.799999	15.480812	14.263094	1.380684
45.900002	15.638879	14.315933	1.535431
46.000000	15.765672	14.353500	1.709341
46.100002	15.864329	14.410299	1.936988
46.200001	15.945263	14.447536	2.139089
46.299999	16.002668	14.467215	2.318112
46.400002	16.038940	14.471145	2.476292
46.500000	16.060034	14.534435	2.652386
46.600002	16.100460	14.577371	2.807626
46.700001	16.158165	14.638766	2.980772
46.799999	16.194559	14.683693	3.136848
46.900002	16.248564	14.710035	3.277482
47.000000	16.281559	14.796965	3.400364
47.100002	16.295700	14.934300	3.507226
47.200001	16.292938	15.083713	3.636372
47.299999	16.282610	15.207066	3.785358
47.400002	16.257940	15.343694	3.915241
47.500000	16.257183	15.525033	4.027886
47.600002	16.241110	15.672783	4.124984
47.700001	16.211332	15.790301	4.208062
47.799999	16.169308	15.917363	4.315238
47.900002	16.116350	16.052853	4.407163
48.000000	16.053648	16.195765	4.485340
48.100002	16.019012	16.345192	4.551126
48.200001	15.972816	16.463577	4.605751
48.299999	15.916308	16.554041	4.727583
48.400002	15.924088	16.659929	4.832248
48.500000	15.952714	16.739014	4.921435
48.600002	15.999990	16.794010	4.996672
48.700001	16.027191	16.827375	5.096076
48.799999	16.073118	16.841331	5.180301
48.900002	16.099043	16.837887	5.287583
49.000000	16.110809	16.818857	5.378684
49.100002	16.146618	16.763161	5.455201
49.200001	16.163408	16.697393	5.518583
49.299999	16.163145	16.622667	5.570137
49.400002	16.147604	16.539986	5.611047
49.500000	16.155128	16.450254	5.642382
49.600002	16.146572	16.354294	5.738583
49.700001	16.160355	16.252844	5.819329
49.799999	16.134676	16.183308	5.886154
49.900002	16.100182	16.146214	5.940444
50.000000	16.054035	16.138218	5.987241
50.100002	15.997495	16.115774	6.027282
50.200001	15.931696	16.080410	6.057445
50.299999	15.857665	16.070238	6.078730
50.400002	15.776331	16.082645	6.092042
50.500000	15.688531	16.115269	6.098199
50.600002	15.631757	16.129234	6.097941
50.700001	15.566095	16.163208	6.128671
50.799999	15.529270	16.178339	6.150397
50.900002	15.518312	16.176575	6.164037
51.000000	15.567274	16.159678	6.170419
51.100002	15.669868	16.165974	6.207029
51.200001	15.783673	16.196831	6.233949
51.299999	15.944151	16.245872	6.252162
51.400002	16.072815	16.274424	6.299293
51.500000	16.213381	16.284590	6.335550
51.600002	16.323952	16.315014	6.362032
51.700001	16.407549	16.326820	6.379731
51.799999	16.503637	16.358673	6.426281
51.900002	16.574089	16.445190	6.498633
52.000000	16.621510	16.507124	6.594032
52.100002	16.648251	16.583712	6.673249
52.200001	16.656443	16.636620	6.774632
52.299999	16.648010	16.704998	6.859039
52.400002	16.624693	16.750437	6.928160
52.500000	16.624798	16.775282	6.983520
52.600002	16.609150	16.818390	7.030288
52.700001	16.579405	16.841084	7.065528
52.799999	16.614319	16.845467	7.127143
52.900002	16.666601	16.833443	7.175591
53.000000	16.738178	16.806732	7.212198
53.100002	16.823187	16.766890	7.274899
53.200001	16.883411	16.715321	7.397652
53.299999	16.925163	16.653296	7.500613
53.400002	16.946539	16.581963	7.659220
53.500000	16.949642	16.539095	7.794052
53.600002	16.936373	16.462309	7.884737
53.700001	16.926249	16.377934	7.972521
53.799999	16.937887	16.360312	8.080349
53.900002	16.932276	16.329033	8.169293
54.000000	16.888493	16.285551	8.277973
54.100002	16.833279	16.234966	8.367495
54.200001	16.767878	16.174278	8.439768
54.299999	16.693411	16.104595	8.496521
54.400002	16.610895	16.100395	8.539317
54.500000	16.557981	16.154860	8.610093
54.600002	16.494902	16.188353	8.665344
54.700001	16.422773	16.203030	8.780107
54.799999	16.379345	16.200834	8.948073
54.900002	16.324930	16.183527	9.093858
55.000000	16.260727	16.189436	9.252582
55.100002	16.187813	16.289608	9.422747
55.200001	16.107166	16.400656	9.603001
55.299999	16.056406	16.484608	9.755385
55.400002	15.995728	16.654413	9.882659
55.500000	15.962962	16.827497	10.064577
55.600002	15.918493	16.970406	10.218016
55.700001	15.863584	17.082359	10.382532
55.799999	15.836109	17.166475	10.520081
55.900002	15.796501	17.225574	10.633340
56.000000	15.746061	17.335680	10.801991
56.100002	15.689754	17.417900	10.942847
56.200001	15.661191	17.475063	11.095406
56.299999	15.657510	17.509726	11.221566
56.400002	15.639386	17.634405	11.323959
56.500000	15.608342	17.766136	11.404964
56.600002	15.602489	17.867323	11.466732
56.700001	15.655943	17.977787	11.621416
56.799999	15.689005	18.059721	11.748983
56.900002	15.703768	18.152756	11.888874
57.000000	15.738859	18.218912	12.002935
57.100002	15.755392	18.260925	12.093750
57.200001	15.755284	18.354744	12.200389
57.299999	15.740270	18.421410	12.284368
57.400002	15.785387	18.463688	12.347967
57.500000	15.810858	18.487867	12.397037
57.600002	15.855440	18.492022	12.465992
57.700001	15.953837	18.514969	12.515961
57.799999	16.026878	18.554731	12.548873
57.900002	16.077135	18.572783	12.566475
58.000000	16.106934	18.571367	12.607080
58.100002	16.169127	18.552515	12.668255
58.200001	16.209530	18.518059	12.711061
58.299999	16.303848	18.543129	12.737373
58.400002	16.372904	18.548029	12.748883
58.500000	16.459787	18.548870	12.747123
58.600002	16.522034	18.532059	12.733476
58.700001	16.598888	18.536188	12.745929
58.799999	16.688757	18.522335	12.745016
58.900002	16.790197	18.529123	12.732130
59.000000	16.879185	18.517658	12.708530
59.100002	16.979656	18.493641	12.712091
59.200001	17.053585	18.528086	12.703245
59.299999	17.103664	18.541399	12.683291
59.400002	17.132332	18.535769	12.653407
59.500000	17.141790	18.586645	12.614655
59.600002	17.134033	18.651360	12.567994
59.700001	17.147596	18.728409	12.514294
59.799999	17.143509	18.779697	12.454337
59.900002	17.123615	18.807861	12.388833
60.000000	17.089581	18.815283	12.318421
60.100002	17.042908	18.840851	12.243680
60.200001	16.998972	18.882652	12.238604
60.299999	16.943518	18.902220	12.222467
60.400002	16.914532	18.905638	12.233174
60.500000	16.909285	18.868074	12.231183
60.600002	16.925310	18.816559	12.217817
60.700001	16.923639	18.789328	12.194275
60.799999	16.942854	18.747143	12.161638
60.900002	16.944025	18.728336	12.157621
61.000000	16.929029	18.693756	12.179248
61.100002	16.899567	18.645077	12.190876
61.200001	16.893906	18.583813	12.189750
61.299999	16.913363	18.511333	12.180985
61.400002	16.914778	18.432663	12.238859
61.500000	16.903816	18.344734	12.315852
61.600002	16.914726	18.322067	12.373163
61.700001	16.981955	18.284412	12.412788
61.799999	17.026100	18.270102	12.473269
61.900002	17.063540	18.276718	12.496702
62.000000	17.080921	18.302076	12.542598
62.100002	17.061382	18.344198	12.645308
62.200001	17.027723	18.368351	12.762082
62.299999	17.054920	18.413118	12.858396
62.400002	17.099871	18.472523	12.932501
62.500000	17.160683	18.508247	13.023377
62.600002	17.198912	18.526514	13.129192
62.700001	17.216873	18.598806	13.211553
62.799999	17.193937	18.682693	13.309560
62.900002	17.157110	18.776888	13.384756
63.000000	17.181345	18.916964	13.439445
63.100002	17.186787	19.061272	13.475713
63.200001	17.212124	19.172499	13.509455
63.299999	17.255260	19.253986	13.563626
63.400002	17.277565	19.308754	13.636047
63.500000	17.317923	19.339535	13.688013
63.600002	17.337677	19.385532	13.735618
63.700001	17.338957	19.445118	13.801993
63.799999	17.323687	19.480085	13.921858
63.900002	17.293604	19.470242	14.052791
64.000000	17.250278	19.479723	14.156778
64.099998	17.268604	19.469772	14.236529
64.200005	17.268671	19.479158	14.367965
64.300003	17.289114	19.469122	14.508841
64.400002	17.327793	19.441696	14.694776
64.500000	17.346037	19.475977	14.920900
64.599998	17.345955	19.488245	15.182815
64.700005	17.369980	19.480783	15.403069
64.800003	17.375055	19.492388	15.585796
64.900002	17.399885	19.484327	15.771467
65.000000	17.442390	19.495392	15.959600
65.099998	17.463951	19.486845	16.113024
65.200005	17.466730	19.460737	16.235209
65.300003	17.452681	19.492393	16.329294
65.400002	17.460304	19.542818	16.438641
65.500000	17.487337	19.569485	16.557766
65.599998	17.531733	19.574844	16.648806
65.700005	17.554903	19.597847	16.714598
65.800003	17.559036	19.599895	16.757710
65.900002	17.546114	19.656645	16.817198
66.000000	17.517923	19.688869	16.891302
66.099998	17.476082	19.676373	16.941694
66.200005	17.425838	19.646545	17.011318
66.300003	17.364328	19.641745	17.131054
66.400002	17.329519	19.618847	17.222095
66.500000	17.281927	19.579758	17.287346
66.599998	17.222929	19.529987	17.366167
66.700005	17.190504	19.466909	17.420334
66.800003	17.145180	19.395756	17.456150
66.900002	17.088341	19.350384	17.471706
67.000000	17.025030	19.291416	17.476673
67.099998	16.988930	19.257059	17.464575
67.200005	16.977240	19.208048	17.473936
67.300003	17.024162	19.145954	17.502512
67.400002	17.050077	19.072199	17.515326
67.500000	17.057150	18.988068	17.510220
67.599998	17.134819	18.908733	17.466343
67.700005	17.188173	18.819757	17.410498
67.800003	17.219694	18.722231	17.343983
67.900002	17.231627	18.617136	17.341446
68.000000	17.226000	18.542095	17.363277
68.099998	17.204649	18.457314	17.403130
68.200005	17.169231	18.363886	17.422352
68.300003	17.121244	18.262802	17.423075
68.400002	17.043108	18.132233	17.421238
68.500000	16.993710	18.034830	17.513304
68.599998	16.970102	17.930496	17.579197
68.700005	16.932884	17.820053	17.621580
68.800003	16.883511	17.708029	17.642864
68.900002	16.896765	17.590906	17.718697
69.000000	16.929375	17.542799	17.880060
69.099998	16.979294	17.483091	18.007685
69.200005	17.044672	17.413050	18.104965
69.300003	17.087101	17.407288	18.174969
69.400002	17.112719	17.422379	18.220470
69.500000	17.119463	17.492872	18.317451
69.599998	17.109295	17.539459	18.423721
69.700005	17.083986	17.564587	18.501476
69.800003	17.118608	17.607201	18.553614
69.900002	17.170151	17.628704	18.656223
