18.100000	12.111177	10.877275	10.376938
18.200001	12.168761	10.963600	10.379781
18.300001	12.217086	11.039577	10.377421
18.400000	12.256668	11.105773	10.370163
18.500000	12.287997	11.162724	10.358295
18.600000	12.311539	11.210942	10.342093
18.700001	12.342098	11.250912	10.321814
18.800001	12.379252	11.283093	10.297708
18.900000	12.436963	11.307926	10.270008
19.000000	12.485277	11.325826	10.238937
19.100000	12.524719	11.351550	10.208590
19.200001	12.570149	11.370268	10.189419
19.300001	12.606834	11.382378	10.166420
19.400000	12.635265	11.388259	10.139827
19.500000	12.670273	11.388271	10.109861
19.600000	12.697093	11.397120	10.076735
19.700001	12.716189	11.399921	10.055012
19.800001	12.728003	11.397029	10.029674
19.900000	12.747315	11.388774	10.000944
20.000000	12.759317	11.389836	9.969034
20.100000	12.778792	11.385310	9.934145
20.200001	12.834023	11.389886	9.910830
20.300001	12.879808	11.403031	9.884065
20.400000	12.916677	11.424241	9.854061
20.500000	12.945131	11.453035	9.821022
20.600000	12.965646	11.474595	9.785142
20.700001	12.993037	11.489331	9.746602
20.800001	13.041256	11.511997	9.705577
20.900000	13.094702	11.556483	9.662231
21.000000	13.138680	11.592771	9.616721
21.100000	13.202449	11.621319	9.569195
21.200001	13.256097	11.642566	9.519793
21.300001	13.300188	11.656925	9.483010
21.400000	13.335258	11.679155	9.443769
21.500000	13.361814	11.694423	9.402229
21.600000	13.380339	11.703126	9.372910
21.700001	13.391292	11.705644	9.355113
21.800001	13.409472	11.702334	9.333813
21.900000	13.434450	11.693539	9.323587
22.000000	13.451454	11.693944	9.309433
22.100000	13.475304	11.692533	9.291585
22.200001	13.491225	11.685531	9.270267
22.300001	13.514036	11.687629	9.245692
22.400000	13.543324	11.683933	9.218061
22.500000	13.564335	11.689146	9.187567
22.600000	13.577539	11.688383	9.154389
22.700001	13.597750	11.696356	9.118702
22.800001	13.610184	11.712552	9.095031
22.900000	13.615290	11.722121	9.072206
23.000000	13.613491	11.725445	9.046309
23.100000	13.605190	11.737248	9.046258
23.200001	13.605135	11.742669	9.041820
23.300001	13.612844	11.742075	9.047615
23.400000	13.627861	11.735818	9.077410
23.500000	13.635390	11.724230	9.115428
23.600000	13.635864	11.707627	9.146809
23.700001	13.629694	11.700673	9.171923
23.800001	13.617269	11.692328	9.219851
23.900000	13.598959	11.693159	9.274877
24.000000	13.589479	11.702631	9.322198
24.100000	13.573957	11.709754	9.366121
24.200001	13.567116	11.710780	9.379649
24.300001	13.572334	11.706063	9.402201
24.400000	13.585027	11.695940	9.437123
24.500000	13.594269	11.680731	9.479795
24.600000	13.596376	11.660739	9.529745
24.700001	13.595645	11.636252	9.572162
24.800001	13.588359	11.607545	9.607463
24.900000	13.589266	11.574877	9.636046
25.000000	13.597889	11.567222	9.687016
25.100000	13.603293	11.568762	9.748562
25.200001	13.601782	11.564599	9.830520
25.300001	13.593758	11.555066	9.917298
25.400000	13.608332	11.540482	9.994211
25.500000	13.615453	11.521146	10.061795
25.600000	13.633798	11.497345	10.138806
25.700001	13.648340	11.512442	10.206412
25.800001	13.655413	11.521072	10.265128
25.900000	13.684174	11.523609	10.329806
26.000000	13.747709	11.520407	10.385706
26.100000	13.819119	11.511800	10.433310
26.200001	13.908392	11.498108	10.487442
26.300001	13.985717	11.479633	10.533333
26.400000	14.028459	11.456664	10.571440
26.500000	14.076267	11.429473	10.616561
26.600000	14.128825	11.412683	10.668266
26.700001	14.189711	11.405695	10.711782
26.800001	14.244047	11.374169	10.761930
26.900000	14.302670	11.338960	10.803935
27.000000	14.354821	11.300299	10.852614
27.100000	14.411332	11.291014	10.907557
27.200001	14.486286	11.280673	10.954005
27.300001	14.549846	11.265460	11.006797
27.400000	14.617006	11.260029	11.065536
27.500000	14.649870	11.278177	11.092194
27.600000	14.673711	11.289796	11.115798
27.700001	14.721651	11.309623	11.136515
27.800001	14.750728	11.322806	11.150620
27.900000	14.774835	11.329728	11.158494
28.000000	14.790368	11.334631	11.160495
28.100000	14.797819	11.333748	11.171327
28.200001	14.812019	11.327416	11.190470
28.300001	14.818204	11.315956	11.217431
28.400000	14.816837	11.299672	11.237379
28.500000	14.822723	11.293217	11.250711
28.600000	14.821074	11.296021	11.257809
28.700001	14.826693	11.325788	11.273393
28.800001	14.824789	11.362689	11.282598
28.900000	14.830166	11.410173	11.289675
29.000000	14.831915	11.449355	11.333951
29.100000	14.826365	11.480700	11.384512
29.200001	14.813942	11.504647	11.426604
29.300001	14.795054	11.535980	11.489428
29.400000	14.784451	11.559891	11.543016
29.500000	14.771172	11.576798	11.587883
29.600000	14.751497	11.601468	11.624514
29.700001	14.740174	11.633434	11.653370
29.800001	14.751085	11.657893	11.674891
29.900000	14.768566	11.689634	11.732583
30.000000	14.777862	11.728218	11.803350
30.100000	14.808171	11.758863	11.864268
30.200001	14.829530	11.782018	11.915881
30.300001	14.842448	11.798106	11.958707
30.400000	14.847411	11.807532	11.993235
30.500000	14.859244	11.810680	12.048658
30.600000	14.877541	11.826159	12.095008
30.700001	14.901916	11.838879	12.147152
30.800001	14.917640	11.845113	12.190366
30.900000	14.939572	11.845236	12.225146
31.000000	14.952978	11.839603	12.295060
31.100000	14.972711	11.805261	12.373180
31.200001	14.984028	11.781553	12.455112
31.300001	14.987414	11.767873	12.526226
31.400000	14.983331	11.763642	12.587122
31.500000	14.976096	11.782676	12.638363
31.600000	14.962015	11.813128	12.680487
31.700001	14.941494	11.864803	12.728368
31.800001	14.914917	11.922074	12.781648
31.900000	14.888085	11.974107	12.825622
32.000000	14.855591	12.046025	12.860810
32.100002	14.821661	12.122273	12.891591
32.200001	14.796879	12.188198	12.914323
32.299999	14.784604	12.244370	12.943828
32.400002	14.773635	12.271918	12.965333
32.500000	14.770498	12.310152	12.997540
32.600002	14.760376	12.340186	13.021564
32.700001	14.758044	12.362483	13.037869
32.799999	14.748687	12.377482	13.061262
32.900002	14.732718	12.385601	13.091317
33.000000	14.724893	12.391119	13.156361
33.100002	14.724740	12.408547	13.211232
33.200001	14.746178	12.418940	13.256496
33.299999	14.759212	12.422700	13.292692
33.400002	14.764324	12.420213	13.320329
33.500000	14.761974	12.411844	13.339891
33.600002	14.752598	12.397939	13.328549
33.700001	14.736609	12.378827	13.325764
33.799999	14.736526	12.383548	13.345401
33.900002	14.729298	12.396349	13.386146
34.000000	14.744070	12.402388	13.421904
34.100002	14.765190	12.402057	13.477793
34.200001	14.777915	12.399609	13.538250
34.299999	14.819219	12.391286	13.592499
34.400002	14.850925	12.391798	13.651356
34.500000	14.873579	12.386268	13.714525
34.600002	14.878767	12.375048	13.767360
34.700001	14.876432	12.362358	13.810436
34.799999	14.881378	12.344408	13.844302
34.900002	14.878815	12.321513	13.898206
35.000000	14.883544	12.293972	13.942225
35.100002	14.880774	12.262069	14.005643
35.200001	14.870945	12.226073	14.087297
35.299999	14.887081	12.200604	14.157361
35.400002	14.895053	12.147406	14.216474
35.500000	14.895332	12.091411	14.279609
35.600002	14.902731	12.032808	14.375229
35.700001	14.902467	11.986143	14.472668
35.799999	14.909350	11.913087	14.537998
35.900002	14.908597	11.838504	14.592469
36.000000	14.918899	11.766402	14.651051
36.100002	14.921361	11.707152	14.699111
36.200001	14.930801	11.649554	14.737240
36.299999	14.946810	11.589657	14.765996
36.400002	14.954634	11.504331	14.789794
36.500000	14.958627	11.432755	14.833755
36.600002	14.955129	11.336507	14.867959
36.700001	14.958940	11.240362	14.892956
36.799999	14.955270	11.144361	14.923634
36.900002	14.958920	11.066790	14.945282
37.000000	14.955098	11.002728	14.972780
37.100002	14.944242	10.937058	0.000000
37.200001	14.903473	10.869905	0.000000
37.299999	14.872210	10.815752	0.000000
37.400002	14.849914	10.759503	0.000000
37.500000	14.836073	10.715672	0.000000
37.600002	14.815839	10.683558	0.000000
37.700001	14.789594	10.648129	0.000000
37.799999	14.800790	10.623959	0.000000
37.900002	14.804152	10.596041	0.000000
38.000000	14.800134	10.555678	0.000000
38.100002	14.789167	10.526907	0.000000
38.200001	14.800390	10.509067	0.000000
38.299999	14.803778	10.487165	0.000000
38.400002	14.799785	10.461451	0.000000
38.500000	14.803205	10.446520	0.000000
38.600002	14.813606	10.427389	0.000000
38.700001	14.830576	10.433040	0.000000
38.799999	14.839361	10.433299	0.000000
38.900002	14.854797	10.428480	0.000000
39.000000	14.866007	10.433245	0.000000
39.100002	14.883714	10.447032	0.000000
39.200001	14.893167	10.454947	0.124807
39.299999	14.909205	10.457327	0.242285
39.400002	14.917075	10.454494	0.352804
39.500000	14.931611	10.437823	0.456716
39.600002	14.938054	10.431422	0.554355
39.700001	14.936873	10.434695	0.646038
39.799999	14.928514	10.447078	0.732069
39.900002	14.913396	10.453670	0.827099
40.000000	14.906284	10.483531	0.930556
40.100002	14.896235	10.506566	1.027537
40.200001	14.879543	10.537525	1.118371
40.299999	14.856603	10.561567	1.217737
40.400002	14.827788	10.582966	1.310725
40.500000	14.793456	10.612347	1.397662
40.600002	14.782672	10.634867	1.478858
40.700001	14.765342	10.650915	1.558489
40.799999	14.741856	10.660860	1.647091
40.900002	14.726947	10.665051	1.729733
41.000000	14.705760	10.663824	1.806724
41.100002	14.707397	10.657493	1.878354
41.200001	14.716166	10.646358	1.944901
41.299999	14.717282	10.652834	2.010511
41.400002	14.711192	10.653763	2.085688
41.500000	14.698318	10.649467	2.169838
41.600002	14.679060	10.640254	2.248035
41.700001	14.653800	10.640779	2.334951
41.799999	14.622900	10.650472	2.419554
41.900002	14.586703	10.668796	2.512420
42.000000	14.557182	10.680875	2.598658
42.100002	14.522317	10.687067	2.692977
42.200001	14.496798	10.702077	2.780496
42.299999	14.465730	10.711019	2.861570
42.400002	14.458179	10.714242	2.950896
42.500000	14.444051	10.712078	3.033589
42.600002	14.423737	10.704842	3.109994
42.700001	14.397605	10.692832	3.180440
42.799999	14.409100	10.676332	3.259604
42.900002	14.441660	10.655613	3.346940
43.000000	14.479679	10.645293	3.427565
43.100002	14.522821	10.630408	3.501832
43.200001	14.556404	10.611232	3.584438
43.299999	14.580967	10.588022	3.674858
43.400002	14.597024	10.561027	3.758229
43.500000	14.619426	10.530478	3.834920
43.600002	14.647791	10.496599	3.905285
43.700001	14.681761	10.463481	3.984020
43.799999	14.706628	10.427214	4.099327
43.900002	14.751637	10.387998	4.205930
44.000000	14.805111	10.360388	4.304284
44.100002	14.848287	10.329359	4.423549
44.200001	14.899989	10.295125	4.533721
44.299999	14.955813	10.257888	4.635278
44.400002	0.000000	10.232205	4.728671
44.500000	0.000000	10.231780	4.814331
44.600002	0.000000	10.226415	4.892665
44.700001	0.000000	10.216398	4.978427
44.799999	0.000000	10.202007	5.056779
44.900002	0.000000	10.183504	5.128115
45.000000	0.000000	10.137844	5.192807
45.100002	0.000000	10.089924	5.294302
45.200001	0.000000	10.054261	5.401682
45.299999	0.000000	10.044524	5.518432
45.400002	0.000000	10.030479	5.640069
45.500000	0.000000	10.016267	5.751886
45.600002	0.000000	9.998021	5.858281
45.700001	0.000000	9.990351	5.984365
45.799999	0.000000	9.978278	6.100202
45.900002	0.000000	9.962067	6.220696
46.000000	0.000000	9.941965	6.345519
46.100002	0.000000	9.918209	6.459992
46.200001	0.000000	9.905387	6.579029
46.299999	0.000000	9.888505	6.702304
46.400002	0.000000	9.867807	6.815147
46.500000	0.151234	9.843526	6.950721
46.600002	0.293588	9.815883	7.075027
46.700001	0.456236	9.785086	7.206906
46.799999	0.609191	9.765697	7.327608
46.900002	0.752943	9.742698	7.452088
47.000000	0.902322	9.730674	7.565702
47.100002	1.056927	9.728992	7.683393
47.200001	1.202016	9.737050	7.804864
47.299999	1.352436	9.754277	7.929838
47.400002	1.493439	9.765768	8.047568
47.500000	1.625507	9.771851	8.168900
47.600002	1.749094	9.776719	8.279202
47.700001	1.864636	9.776559	8.379063
47.799999	2.001272	9.771665	8.469042
47.900002	2.128979	9.762314	8.567917
48.000000	2.248216	9.767015	8.656877
48.100002	2.363300	9.766702	8.769063
48.200001	2.470536	9.761667	8.870461
48.299999	2.599054	9.780917	8.961650
48.400002	2.718827	9.794299	9.071906
48.500000	2.844670	9.802149	9.185702
48.600002	2.961803	9.819148	9.292297
48.700001	3.070678	9.844756	9.388175
48.799999	3.171722	9.878459	9.473913
48.900002	3.308434	9.919769	9.550061
49.000000	3.449942	9.953859	9.617140
49.100002	3.595898	9.981133	9.675645
49.200001	3.731610	10.030704	9.726048
49.299999	3.871972	10.086883	9.783159
49.400002	4.002280	10.111604	9.832197
49.500000	4.123057	10.129978	9.902335
49.600002	4.234801	10.156731	9.963583
49.700001	4.343416	10.195241	10.030793
49.799999	4.447481	10.240925	10.089221
49.900002	4.543327	10.278978	10.139351
50.000000	4.631387	10.328074	10.196005
50.100002	4.726435	10.383660	10.244411
50.200001	4.813653	10.445335	10.303272
50.299999	4.907821	10.502233	10.353706
50.400002	4.994122	10.550719	10.396179
50.500000	5.072974	10.591263	10.431133
50.600002	5.163018	10.624305	10.473353
50.700001	5.249196	10.654150	10.508032
50.799999	5.327806	10.677086	10.535591
50.900002	5.399254	10.693505	10.570797
51.000000	5.478284	10.703779	10.617068
51.100002	5.550053	10.722624	10.655493
51.200001	5.643677	10.735168	10.715236
51.299999	5.729110	10.741772	10.766300
51.400002	5.810669	10.742778	10.809167
51.500000	5.884659	10.738513	10.844292
51.600002	5.951485	10.729285	10.886472
51.700001	6.011530	10.715387	10.920912
51.799999	6.065162	10.697100	10.962411
51.900002	6.116609	10.703413	10.996173
52.000000	6.165974	10.726292	11.063006
52.100002	6.209472	10.771360	11.134942
52.200001	6.261787	10.826823	11.215531
52.299999	6.308017	10.888165	11.285984
52.400002	6.348493	10.940652	11.361220
52.500000	6.383532	10.984773	11.426563
52.600002	6.413433	11.020993	11.482555
52.700001	6.438479	11.049756	11.558441
52.799999	6.458943	11.071482	11.624299
52.900002	6.475081	11.086570	11.680681
53.000000	6.501500	11.095399	11.742475
53.100002	6.523226	11.141420	11.798854
53.200001	6.540521	11.179355	11.860587
53.299999	6.582361	11.213537	11.927334
53.400002	6.622453	11.240288	11.998769
53.500000	6.656997	11.274388	12.060221
53.600002	6.718907	11.301032	12.112242
53.700001	6.788316	11.320641	12.155354
53.799999	6.850388	11.347978	12.204422
53.900002	6.905521	11.368215	12.244710
54.000000	6.954092	11.381757	12.276710
54.100002	6.996460	11.388988	12.315251
54.200001	7.032965	11.394153	12.359937
54.299999	7.071696	11.393487	12.403785
54.400002	7.104739	11.405577	12.453424
54.500000	7.132411	11.411427	12.494128
54.600002	7.158892	11.411400	12.540764
54.700001	7.180357	11.420200	12.582480
54.799999	7.215333	11.426828	12.615662
54.900002	7.244770	11.427526	12.655151
55.000000	7.268978	11.440882	12.704445
55.100002	7.288248	11.447908	12.744703
55.200001	7.302859	11.448971	12.753140
55.299999	7.313076	11.444415	12.754897
55.400002	7.338947	11.448935	12.764726
55.500000	7.359750	11.461999	12.782151
55.600002	7.390134	11.472622	12.792359
55.700001	7.429525	11.468130	12.810128
55.799999	7.463018	11.458335	12.824529
55.900002	7.490938	11.443549	12.835749
56.000000	7.513597	11.438435	12.840087
56.100002	7.531290	11.428067	12.837941
56.200001	7.535369	11.441484	12.851818
56.299999	7.549918	11.448569	12.858650
56.400002	7.578201	11.444638	12.873208
56.500000	7.601160	11.435383	12.880671
56.600002	7.637339	11.421117	12.881449
56.700001	7.696431	11.416503	12.875931
56.799999	7.805802	11.406618	12.878849
56.900002	7.905015	11.391773	12.875347
57.000000	8.037706	11.386628	12.894528
57.100002	8.149840	11.390621	12.883043
57.200001	8.251490	11.388853	12.865975
57.299999	8.357578	11.414271	12.858021
57.400002	8.482160	11.432670	12.844290
57.500000	8.609734	11.473175	12.825126
57.600002	8.740064	11.520118	12.800854
57.700001	8.858563	11.573100	12.786146
57.799999	8.965863	11.631744	12.766090
57.900002	9.076926	11.695693	12.741009
58.000000	9.177117	11.768487	12.711205
58.100002	9.295748	11.860058	12.676967
58.200001	9.402959	11.944424	12.652935
58.299999	9.499363	12.018080	12.624163
58.400002	9.585543	12.081614	12.605303
58.500000	9.662053	12.149950	12.595788
58.600002	9.729419	12.208409	12.609442
58.700001	9.788140	12.271904	12.616182
58.799999	9.838692	12.325746	12.616407
58.900002	9.881524	12.384833	12.639224
59.000000	9.917068	12.438353	12.658461
59.100002	9.960092	12.482718	12.684797
59.200001	10.010141	12.518443	12.703445
59.299999	10.066782	12.546013	12.743569
59.400002	10.115238	12.565889	12.775173
59.500000	10.199056	12.592874	12.798737
59.600002	10.301768	12.640902	12.814717
59.700001	10.393501	12.694362	12.837912
59.799999	10.474848	12.738549	12.853525
59.900002	10.546374	12.788345	12.876355
60.000000	10.622981	12.829035	12.905972
60.100002	10.704335	12.875494	12.927600
60.200001	10.775758	12.927362	12.941695
60.299999	10.866518	12.969936	12.963054
60.400002	10.952155	13.003737	12.976877
60.500000	11.031372	13.033142	12.983598
60.600002	11.100622	13.054510	12.983626
60.700001	11.174816	13.068297	12.977353
60.799999	11.239266	13.074941	12.965148
60.900002	11.294510	13.074852	12.947361
61.000000	11.341055	13.072306	12.924327
61.100002	11.379386	13.077928	12.896362
61.200001	11.438689	13.076877	12.863769
61.299999	11.517715	13.083903	12.841194
61.400002	11.586551	13.127262	12.813703
61.500000	11.645754	13.161726	12.781593
61.600002	11.738949	13.191678	12.749034
61.700001	11.821020	13.213485	12.712184
61.799999	11.906940	13.227609	12.671310
61.900002	11.982077	13.248855	12.626669
62.000000	12.061387	13.262434	12.592863
62.100002	12.130226	13.283151	12.569278
62.200001	12.189170	13.296214	12.540967
62.299999	12.253129	13.334674	12.512101
62.400002	12.307418	13.378787	12.478845
62.500000	12.352572	13.417721	12.455832
62.600002	12.417830	13.451757	12.456842
62.700001	12.501988	13.477284	12.466113
62.799999	12.589542	13.527393	12.497520
62.900002	12.665888	13.568020	12.521035
63.000000	12.731641	13.599697	12.537104
63.100002	12.801750	13.680384	12.546152
63.200001	12.861565	13.749733	12.548586
63.299999	12.940382	13.822735	12.544788
63.400002	13.008328	13.884778	12.535124
63.500000	13.066007	13.940351	12.534303
63.600002	13.113985	13.985924	12.527448
63.700001	13.152805	14.022055	12.529276
63.799999	13.182981	14.063641	12.524917
63.900002	13.205003	14.095980	12.514733
64.000000	13.219334	14.119596	12.499071
64.099998	13.240779	14.149347	12.492619
64.200005	13.268913	14.174382	12.509207
64.300003	13.317697	14.191081	12.533121
64.400002	13.357177	14.214284	12.553444
64.500000	13.402240	14.229239	12.595218
64.599998	13.438175	14.250780	12.632329
64.700005	13.465496	14.282398	12.661149
64.800003	13.484692	14.305243	12.686028
64.900002	13.496226	14.319817	12.703302
65.000000	13.500540	14.326592	12.727770
65.099998	13.501932	14.340384	12.744637
65.200005	13.496691	14.375142	12.783063
65.300003	13.485205	14.400899	12.813048
65.400002	13.467845	14.418167	12.835070
65.500000	13.459324	14.427433	12.849580
65.599998	13.444767	14.457885	12.857010
65.700005	13.438897	14.479548	12.857767
65.800003	13.441211	14.492923	12.852242
65.900002	13.436867	14.512850	12.840800
66.000000	13.426256	14.538937	12.823794
66.099998	13.409747	14.570813	12.815920
66.200005	13.416420	14.593762	12.802284
66.300003	13.430557	14.608293	12.783230
66.400002	13.437353	14.629251	12.759082
66.500000	13.451596	14.641891	12.730148
66.599998	13.472845	14.646688	12.696722
66.700005	13.490201	14.644098	12.673445
66.800003	13.500000	14.634553	12.645373
66.900002	13.545768	14.618462	12.612800
67.000000	13.596661	14.596213	12.590365
67.099998	13.637991	14.568177	12.563128
67.200005	13.670297	14.534704	12.545745
67.300003	13.708450	14.514374	12.523285
67.400002	13.737729	14.516910	12.510420
67.500000	13.758637	14.512254	12.520960
67.599998	13.800378	14.529553	12.539173
67.700005	13.832991	14.542678	12.550241
67.800003	13.875237	14.547980	12.554574
67.900002	13.926536	14.545915	12.552563
68.000000	13.982451	14.536910	12.566704
68.099998	14.028327	14.521376	12.588287
68.200005	14.064722	14.514063	12.602505
68.300003	14.092173	14.500132	12.609779
68.400002	14.111186	14.479976	12.610511
68.500000	14.122245	14.453967	12.633807
68.599998	14.125807	14.422459	12.663980
68.700005	14.122306	14.428877	12.686249
68.800003	14.112156	14.427919	12.701065
68.900002	14.090702	14.420016	12.727100
69.000000	14.063660	14.405576	12.745444
69.099998	14.045731	14.384986	12.756535
69.200005	14.036393	14.358614	12.760788
69.300003	14.020788	14.369901	12.772965
69.400002	13.999289	14.373556	12.778235
69.500000	13.972247	14.370024	12.776997
69.599998	13.940001	14.374087	12.769630
69.700005	13.879574	14.370939	12.770860
69.800003	13.859022	14.361001	12.765821
69.900002	13.847305	14.344671	12.754880
